id,price
7203,2329
7204,1090
7205,9472
7206,9624
7207,10869
7208,3584
7209,369
7210,18360
7211,16889
7212,14589
7213,9247
7214,5470
7215,6535
7216,13337
7217,13776
7218,7052
7219,5933
7220,7667
7221,15758
7222,3910
7223,12857
7224,17497
7225,9239
7226,2775
7227,7436
7228,10535
7229,16445
7230,5406
7231,12400
7232,7453
7233,3087
7234,8726
7235,12463
7236,12218
7237,8187
7238,17715
7239,12539
7240,9808
7241,6840
7242,14988
7243,9630
7244,8482
7245,8577
7246,14490
7247,15087
7248,8762
7249,7651
7250,6278
7251,3239
7252,8843
7253,18186
7254,17411
7255,12106
7256,9142
7257,14861
7258,16671
7259,10206
7260,2173
7261,11639
7262,2057
7263,12048
7264,9942
7265,13537
7266,4536
7267,4324
7268,3767
7269,870
7270,15306
7271,16285
7272,6133
7273,2873
7274,17099
7275,2672
7276,1142
7277,14506
7278,8720
7279,4372
7280,15928
7281,18310
7282,15810
7283,8973
7284,2821
7285,15251
7286,9399
7287,5159
7288,1325
7289,16384
7290,17649
7291,14596
7292,2014
7293,7957
7294,5443
7295,18605
7296,4289
7297,9531
7298,11447
7299,18336
7300,4182
7301,9428
7302,1204
7303,8530
7304,5207
7305,3585
7306,10422
7307,8419
7308,12924
7309,5550
7310,6728
7311,8939
7312,7658
7313,3056
7314,16930
7315,13544
7316,4716
7317,5974
7318,2126
7319,9100
7320,831
7321,651
7322,7912
7323,17306
7324,10233
7325,11980
7326,8298
7327,2541
7328,980
7329,16581
7330,16140
7331,16009
7332,17533
7333,18143
7334,7708
7335,5159
7336,10935
7337,18375
7338,16996
7339,2201
7340,15516
7341,12408
7342,3979
7343,2458
7344,3006
7345,14658
7346,11641
7347,10937
7348,16848
7349,7112
7350,4604
7351,566
7352,16610
7353,15757
7354,554
7355,10941
7356,17158
7357,3151
7358,10708
7359,2939
7360,4082
7361,5238
7362,1089
7363,9999
7364,9632
7365,3267
7366,2001
7367,8037
7368,1327
7369,18478
7370,3966
7371,11594
7372,7060
7373,6703
7374,796
7375,15838
7376,6763
7377,2643
7378,8657
7379,3231
7380,15146
7381,11268
7382,16142
7383,1779
7384,17602
7385,17778
7386,5828
7387,6913
7388,16612
7389,9039
7390,6885
7391,16735
7392,7130
7393,14778
7394,7562
7395,14513
7396,6465
7397,7907
7398,5442
7399,11403
7400,3410
7401,14570
7402,15303
7403,14868
7404,17026
7405,9738
7406,7982
7407,1091
7408,13054
7409,8898
7410,1083
7411,1655
7412,7771
7413,3996
7414,18797
7415,12816
7416,9872
7417,2992
7418,15248
7419,3141
7420,8482
7421,14520
7422,8292
7423,16915
7424,2473
7425,464
7426,13382
7427,373
7428,16109
7429,14939
7430,13195
7431,17662
7432,1474
7433,18797
7434,5170
7435,9854
7436,17153
7437,1090
7438,18740
7439,8097
7440,17836
7441,8534
7442,2536
7443,9369
7444,13685
7445,2974
7446,6907
7447,421
7448,3201
7449,5618
7450,11272
7451,17894
7452,18112
7453,9538
7454,8066
7455,13478
7456,16774
7457,13187
7458,5686
7459,5869
7460,17727
7461,14523
7462,16800
7463,3970
7464,4185
7465,1739
7466,4687
7467,8608
7468,7555
7469,16310
7470,1500
7471,10357
7472,13114
7473,772
7474,14264
7475,6631
7476,8009
7477,9207
7478,2755
7479,3068
7480,17502
7481,2614
7482,7205
7483,15561
7484,11967
7485,15029
7486,17513
7487,9023
7488,11622
7489,17110
7490,12802
7491,3623
7492,4972
7493,9487
7494,11750
7495,14976
7496,12334
7497,7331
7498,439
7499,17366
7500,8070
7501,11822
7502,14870
7503,16753
7504,15988
7505,1017
7506,3714
7507,3270
7508,11626
7509,16541
7510,15828
7511,8367
7512,11089
7513,14659
7514,15766
7515,1134
7516,18345
7517,18285
7518,12229
7519,8685
7520,11190
7521,15101
7522,10289
7523,11147
7524,6838
7525,15161
7526,18192
7527,14629
7528,15556
7529,18209
7530,12804
7531,790
7532,15217
7533,14268
7534,3280
7535,17520
7536,2018
7537,13464
7538,4042
7539,10450
7540,10948
7541,5132
7542,5442
7543,3360
7544,7979
7545,5960
7546,6167
7547,11684
7548,2626
7549,18107
7550,3413
7551,9973
7552,15324
7553,5665
7554,6370
7555,16402
7556,522
7557,1765
7558,7414
7559,14618
7560,16370
7561,6535
7562,5525
7563,17232
7564,1689
7565,8675
7566,12682
7567,8865
7568,18648
7569,15790
7570,13611
7571,15911
7572,1345
7573,3795
7574,7078
7575,12323
7576,13771
7577,15801
7578,7766
7579,3193
7580,12455
7581,15728
7582,9949
7583,7970
7584,12439
7585,3501
7586,12742
7587,5021
7588,1662
7589,10729
7590,4716
7591,11462
7592,2871
7593,18477
7594,15541
7595,6755
7596,6567
7597,10573
7598,1454
7599,2908
7600,7555
7601,11600
7602,1931
7603,17852
7604,15893
7605,16239
7606,17781
7607,17625
7608,13381
7609,3111
7610,1338
7611,13538
7612,1973
7613,16062
7614,17017
7615,8079
7616,16537
7617,10007
7618,3299
7619,8328
7620,3015
7621,13143
7622,3497
7623,16036
7624,10523
7625,13129
7626,13146
7627,6252
7628,5939
7629,17930
7630,6468
7631,8087
7632,14280
7633,1501
7634,5118
7635,12294
7636,3100
7637,1652
7638,15608
7639,2986
7640,14686
7641,14669
7642,572
7643,11526
7644,2437
7645,16761
7646,5628
7647,11574
7648,15613
7649,11177
7650,15331
7651,2619
7652,16074
7653,6316
7654,1646
7655,10872
7656,13082
7657,16002
7658,6439
7659,2440
7660,12992
7661,1849
7662,15242
7663,10265
7664,17643
7665,7601
7666,4362
7667,15310
7668,16904
7669,9512
7670,17806
7671,11123
7672,16333
7673,2386
7674,15423
7675,16855
7676,11687
7677,16000
7678,2536
7679,15258
7680,2613
7681,2715
7682,8084
7683,4909
7684,13498
7685,7701
7686,17842
7687,14601
7688,12701
7689,17053
7690,4551
7691,1070
7692,8977
7693,3012
7694,2675
7695,6843
7696,694
7697,5201
7698,16608
7699,10936
7700,6680
7701,12515
7702,7095
7703,14102
7704,6804
7705,11199
7706,4553
7707,9822
7708,13723
7709,10182
7710,7018
7711,7891
7712,12276
7713,9452
7714,720
7715,14304
7716,2583
7717,9538
7718,13636
7719,6068
7720,7965
7721,3263
7722,9661
7723,10869
7724,6430
7725,5628
7726,15418
7727,3558
7728,8458
7729,15570
7730,9857
7731,12223
7732,18720
7733,11111
7734,13394
7735,1196
7736,7297
7737,5147
7738,13064
7739,9418
7740,1453
7741,15075
7742,18519
7743,1672
7744,3281
7745,8671
7746,1800
7747,17681
7748,3728
7749,6193
7750,4445
7751,13084
7752,17210
7753,11494
7754,13347
7755,12080
7756,17174
7757,12724
7758,15802
7759,4269
7760,17983
7761,11346
7762,7265
7763,2470
7764,14352
7765,8627
7766,4329
7767,6473
7768,9590
7769,8609
7770,11480
7771,18779
7772,11740
7773,16501
7774,11665
7775,16754
7776,2250
7777,2909
7778,4251
7779,17718
7780,18548
7781,18677
7782,18739
7783,15607
7784,12280
7785,5161
7786,9069
7787,8895
7788,16318
7789,11147
7790,14232
7791,4598
7792,520
7793,8124
7794,5579
7795,9549
7796,3643
7797,1730
7798,16139
7799,16946
7800,8235
7801,18012
7802,7416
7803,16668
7804,4680
7805,13328
7806,9713
7807,16759
7808,3402
7809,14027
7810,5201
7811,3642
7812,16872
7813,6711
7814,429
7815,12932
7816,17477
7817,5816
7818,5121
7819,15168
7820,10312
7821,15210
7822,14297
7823,934
7824,4582
7825,15706
7826,13961
7827,794
7828,8777
7829,10131
7830,1328
7831,8392
7832,10374
7833,18049
7834,10477
7835,4642
7836,2726
7837,5236
7838,11109
7839,10565
7840,3162
7841,18086
7842,3959
7843,1587
7844,18049
7845,2188
7846,1737
7847,791
7848,9480
7849,11281
7850,12350
7851,517
7852,14749
7853,1571
7854,7367
7855,16380
7856,12550
7857,9992
7858,2119
7859,11122
7860,16706
7861,10496
7862,8356
7863,4392
7864,6299
7865,14580
7866,13246
7867,3043
7868,827
7869,15425
7870,13251
7871,6837
7872,2518
7873,13992
7874,9279
7875,10504
7876,1056
7877,9501
7878,1194
7879,14417
7880,15095
7881,3737
7882,1745
7883,4611
7884,9523
7885,15585
7886,10336
7887,12140
7888,6445
7889,10217
7890,17874
7891,3349
7892,14064
7893,14024
7894,18153
7895,12320
7896,10364
7897,11522
7898,16913
7899,11142
7900,17163
7901,1453
7902,4823
7903,13969
7904,5557
7905,8575
7906,12887
7907,15927
7908,5186
7909,8891
7910,3114
7911,12687
7912,18367
7913,5272
7914,7913
7915,6974
7916,4936
7917,9973
7918,10315
7919,15679
7920,16205
7921,1840
7922,3554
7923,5737
7924,2636
7925,16692
7926,10260
7927,7654
7928,15664
7929,13003
7930,547
7931,8607
7932,15137
7933,5665
7934,7534
7935,3987
7936,7843
7937,11514
7938,9111
7939,1825
7940,1859
7941,2152
7942,2204
7943,5349
7944,15888
7945,2748
7946,15964
7947,18695
7948,9665
7949,2848
7950,12907
7951,4671
7952,12603
7953,353
7954,7726
7955,14818
7956,4851
7957,2923
7958,10668
7959,11604
7960,6885
7961,13574
7962,1052
7963,8741
7964,7946
7965,18257
7966,5340
7967,5160
7968,6955
7969,6096
7970,4300
7971,14117
7972,16124
7973,17983
7974,13623
7975,13524
7976,8842
7977,10277
7978,16701
7979,4404
7980,6131
7981,7447
7982,12847
7983,18741
7984,957
7985,9083
7986,6968
7987,16963
7988,8596
7989,3838
7990,4734
7991,651
7992,5569
7993,15186
7994,15108
7995,2002
7996,16045
7997,15446
7998,11615
7999,15262
8000,11619
8001,7385
8002,13418
8003,14283
8004,17477
8005,6765
8006,1983
8007,12575
8008,17573
8009,11712
8010,5666
8011,13753
8012,17675
8013,5931
8014,1253
8015,5858
8016,5024
8017,7999
8018,4799
8019,1855
8020,9630
8021,9282
8022,7019
8023,16265
8024,6192
8025,1699
8026,15492
8027,4081
8028,11944
8029,544
8030,13096
8031,799
8032,17407
8033,1364
8034,6025
8035,1552
8036,5962
8037,12115
8038,9327
8039,3949
8040,14027
8041,7859
8042,6989
8043,8856
8044,8833
8045,6685
8046,16798
8047,2076
8048,14188
8049,4407
8050,8762
8051,12682
8052,9933
8053,17811
8054,4308
8055,3395
8056,3536
8057,4535
8058,4051
8059,17100
8060,9766
8061,2829
8062,8364
8063,18800
8064,9410
8065,16082
8066,2593
8067,8152
8068,7609
8069,4929
8070,12473
8071,12765
8072,7337
8073,3694
8074,2263
8075,11434
8076,1419
8077,10829
8078,7388
8079,11939
8080,16099
8081,14343
8082,11198
8083,12347
8084,14150
8085,1596
8086,10034
8087,9806
8088,15612
8089,16770
8090,5663
8091,16334
8092,12674
8093,629
8094,5607
8095,13209
8096,4174
8097,3991
8098,5845
8099,3268
8100,9644
8101,7095
8102,11785
8103,8995
8104,3237
8105,12885
8106,799
8107,15045
8108,5968
8109,12180
8110,1984
8111,11833
8112,3279
8113,5630
8114,1257
8115,7851
8116,10531
8117,9196
8118,10418
8119,7817
8120,7654
8121,8023
8122,15846
8123,2013
8124,15145
8125,16761
8126,3202
8127,8905
8128,8137
8129,11754
8130,13141
8131,10463
8132,4306
8133,4064
8134,7869
8135,7353
8136,13229
8137,10551
8138,13268
8139,9413
8140,1015
8141,4912
8142,15249
8143,5147
8144,2692
8145,5189
8146,18780
8147,4644
8148,18543
8149,8515
8150,1727
8151,4259
8152,17843
8153,11488
8154,9414
8155,2911
8156,1385
8157,15478
8158,8143
8159,10750
8160,17040
8161,2967
8162,11678
8163,12681
8164,11659
8165,12005
8166,1162
8167,14112
8168,8305
8169,14409
8170,4196
8171,16815
8172,10068
8173,2130
8174,15162
8175,10022
8176,17864
8177,15532
8178,16995
8179,5478
8180,5718
8181,6704
8182,15760
8183,9434
8184,13499
8185,13215
8186,5518
8187,4708
8188,663
8189,15289
8190,8166
8191,4854
8192,7690
8193,1497
8194,4788
8195,7491
8196,16223
8197,5994
8198,7687
8199,15084
8200,17609
8201,17143
8202,10531
8203,4062
8204,5597
8205,10760
8206,12539
8207,418
8208,18526
8209,17089
8210,8288
8211,10424
8212,1196
8213,4145
8214,15632
8215,18612
8216,18529
8217,13029
8218,3571
8219,11747
8220,12429
8221,18299
8222,7402
8223,13637
8224,13458
8225,3853
8226,3622
8227,8823
8228,1892
8229,16339
8230,12361
8231,1986
8232,11723
8233,2042
8234,6720
8235,11137
8236,17716
8237,17690
8238,18562
8239,13544
8240,10764
8241,4910
8242,16482
8243,13166
8244,17552
8245,11613
8246,2231
8247,2837
8248,11969
8249,16991
8250,6220
8251,3801
8252,8090
8253,1636
8254,8295
8255,15663
8256,531
8257,8467
8258,16010
8259,13214
8260,18787
8261,13614
8262,10327
8263,13222
8264,3320
8265,9834
8266,5605
8267,1255
8268,18425
8269,3360
8270,5248
8271,4229
8272,1703
8273,8618
8274,5811
8275,3862
8276,10434
8277,4429
8278,4893
8279,8665
8280,2811
8281,9238
8282,3378
8283,5945
8284,14539
8285,13607
8286,18269
8287,13600
8288,6234
8289,12194
8290,16582
8291,17299
8292,1968
8293,15214
8294,13361
8295,15749
8296,11435
8297,11815
8298,440
8299,4958
8300,14232
8301,7946
8302,4450
8303,15186
8304,3519
8305,13419
8306,7248
8307,10137
8308,4914
8309,9353
8310,8160
8311,8410
8312,16412
8313,13785
8314,8534
8315,981
8316,3729
8317,14627
8318,3956
8319,11879
8320,16554
8321,8393
8322,8877
8323,17086
8324,11934
8325,11029
8326,15755
8327,5402
8328,18142
8329,6996
8330,3217
8331,12638
8332,1782
8333,12161
8334,2994
8335,8590
8336,7212
8337,6122
8338,13695
8339,13073
8340,6115
8341,1963
8342,11041
8343,14329
8344,8684
8345,12101
8346,6222
8347,16091
8348,820
8349,15269
8350,2161
8351,17373
8352,12283
8353,17347
8354,10145
8355,5820
8356,12121
8357,12541
8358,17817
8359,12759
8360,16425
8361,504
8362,4441
8363,1467
8364,18606
8365,15175
8366,7353
8367,10083
8368,2997
8369,4195
8370,9244
8371,18152
8372,1648
8373,13658
8374,4178
8375,13186
8376,18226
8377,13390
8378,885
8379,4929
8380,18002
8381,16352
8382,14957
8383,4500
8384,10791
8385,9324
8386,1777
8387,9964
8388,14334
8389,2508
8390,3601
8391,2142
8392,11590
8393,10559
8394,14315
8395,16468
8396,14908
8397,11439
8398,7130
8399,7708
8400,6837
8401,4611
8402,14970
8403,13104
8404,11846
8405,11906
8406,17897
8407,11446
8408,2752
8409,17613
8410,17427
8411,3316
8412,7525
8413,2366
8414,17171
8415,2097
8416,657
8417,1225
8418,18033
8419,16685
8420,1379
8421,18596
8422,3722
8423,9677
8424,909
8425,855
8426,12507
8427,17560
8428,14060
8429,12608
8430,5718
8431,13474
8432,7128
8433,16897
8434,9435
8435,8863
8436,1083
8437,8748
8438,1270
8439,9676
8440,5299
8441,3502
8442,17296
8443,14388
8444,8291
8445,6216
8446,15942
8447,16923
8448,1827
8449,15808
8450,14127
8451,5578
8452,5917
8453,1358
8454,13321
8455,17590
8456,6959
8457,2673
8458,16202
8459,9666
8460,2718
8461,9924
8462,772
8463,9329
8464,7525
8465,16378
8466,16318
8467,17078
8468,5467
8469,3439
8470,2052
8471,15118
8472,9361
8473,6606
8474,3651
8475,4812
8476,5566
8477,7944
8478,14430
8479,16357
8480,8405
8481,4626
8482,7760
8483,9745
8484,7825
8485,10453
8486,492
8487,2631
8488,563
8489,15434
8490,4303
8491,4384
8492,620
8493,5117
8494,7982
8495,4686
8496,17674
8497,5386
8498,12126
8499,12693
8500,11844
8501,6898
8502,2992
8503,8586
8504,6035
8505,17106
8506,15091
8507,13848
8508,812
8509,11550
8510,13912
8511,10258
8512,15076
8513,5674
8514,10092
8515,4487
8516,10176
8517,11743
8518,4535
8519,13055
8520,13214
8521,5399
8522,18151
8523,836
8524,5126
8525,5304
8526,1861
8527,17883
8528,13007
8529,4648
8530,5188
8531,6063
8532,18592
8533,598
8534,10261
8535,4217
8536,14919
8537,9636
8538,5780
8539,4688
8540,10077
8541,3058
8542,1864
8543,3037
8544,1324
8545,18589
8546,13725
8547,3684
8548,16811
8549,11398
8550,8192
8551,16372
8552,8066
8553,8459
8554,2001
8555,11161
8556,18269
8557,910
8558,11141
8559,4066
8560,3114
8561,3815
8562,1314
8563,4699
8564,481
8565,969
8566,1852
8567,14606
8568,11768
8569,10073
8570,5961
8571,4392
8572,11112
8573,15570
8574,9004
8575,7557
8576,12503
8577,16030
8578,4752
8579,10627
8580,2333
8581,10249
8582,10861
8583,5256
8584,17584
8585,8779
8586,11329
8587,10090
8588,1776
8589,8577
8590,18078
8591,15075
8592,1405
8593,11407
8594,13212
8595,12893
8596,6479
8597,18526
8598,16909
8599,14787
8600,6653
8601,12980
8602,12677
8603,5417
8604,5462
8605,12259
8606,1269
8607,7723
8608,17547
8609,8222
8610,8898
8611,14770
8612,16486
8613,16397
8614,15768
8615,14380
8616,357
8617,15261
8618,8935
8619,6910
8620,8018
8621,14803
8622,3388
8623,10565
8624,15445
8625,9777
8626,16262
8627,14969
8628,6390
8629,6207
8630,7743
8631,12968
8632,10311
8633,9938
8634,5233
8635,7346
8636,12321
8637,13587
8638,926
8639,15995
8640,4982
8641,12422
8642,4379
8643,16971
8644,18213
8645,636
8646,6388
8647,17071
8648,9529
8649,10265
8650,8719
8651,18526
8652,18351
8653,622
8654,18436
8655,2323
8656,15838
8657,9167
8658,17278
8659,11147
8660,17318
8661,18761
8662,950
8663,11627
8664,15692
8665,14156
8666,18151
8667,12023
8668,10234
8669,11243
8670,7127
8671,18189
8672,17790
8673,9479
8674,17714
8675,17815
8676,14909
8677,5543
8678,8283
8679,3344
8680,5982
8681,570
8682,4682
8683,15612
8684,6998
8685,907
8686,16199
8687,13708
8688,2710
8689,4215
8690,13639
8691,6324
8692,11447
8693,14220
8694,15851
8695,17722
8696,8098
8697,18065
8698,16764
8699,3690
8700,17946
8701,11284
8702,14842
8703,7050
8704,15130
8705,18144
8706,1364
8707,4582
8708,11430
8709,17316
8710,18206
8711,15268
8712,7035
8713,10669
8714,11803
8715,5151
8716,14672
8717,6933
8718,1683
8719,17178
8720,12600
8721,14599
8722,4068
8723,13500
8724,14191
8725,13279
8726,15056
8727,7655
8728,3413
8729,11933
8730,6067
8731,964
8732,6276
8733,12802
8734,5772
8735,2870
8736,3373
8737,997
8738,6533
8739,16128
8740,7340
8741,6729
8742,18130
8743,10756
8744,10570
8745,13199
8746,17121
8747,11141
8748,11560
8749,12162
8750,2674
8751,4477
8752,5266
8753,8156
8754,760
8755,7045
8756,657
8757,12682
8758,1848
8759,12589
8760,6346
8761,4793
8762,16521
8763,13222
8764,7503
8765,3153
8766,17806
8767,11637
8768,17629
8769,454
8770,12580
8771,2081
8772,5997
8773,9262
8774,16016
8775,11345
8776,14199
8777,8086
8778,5697
8779,15905
8780,14069
8781,3130
8782,7372
8783,13593
8784,814
8785,17155
8786,9483
8787,1514
8788,5205
8789,11730
8790,4961
8791,11231
8792,9972
8793,8855
8794,18399
8795,17153
8796,1242
8797,3593
8798,10030
8799,3887
8800,10759
8801,8829
8802,5629
8803,16587
8804,5897
8805,16095
8806,2101
8807,15013
8808,10009
8809,14241
8810,4073
8811,6063
8812,8794
8813,10159
8814,11527
8815,16272
8816,12107
8817,8899
8818,16567
8819,3961
8820,9043
8821,17016
8822,13773
8823,7388
8824,11802
8825,12418
8826,3876
8827,10831
8828,3928
8829,11644
8830,5800
8831,12154
8832,6473
8833,7526
8834,8116
8835,2866
8836,10482
8837,16169
8838,2554
8839,10571
8840,3780
8841,12187
8842,9674
8843,5683
8844,10561
8845,14170
8846,14890
8847,4425
8848,7236
8849,3479
8850,986
8851,5704
8852,15550
8853,2431
8854,4322
8855,17225
8856,16033
8857,7395
8858,1077
8859,3634
8860,15689
8861,1465
8862,11797
8863,9836
8864,3777
8865,16680
8866,17631
8867,4137
8868,17937
8869,15820
8870,5326
8871,1657
8872,4680
8873,11771
8874,14690
8875,9587
8876,16697
8877,12095
8878,2832
8879,9226
8880,8486
8881,1365
8882,6817
8883,8705
8884,11714
8885,9133
8886,13489
8887,1745
8888,2968
8889,8992
8890,17272
8891,8799
8892,16050
8893,14740
8894,15490
8895,9519
8896,17633
8897,13453
8898,1743
8899,16681
8900,12529
8901,6273
8902,3893
8903,17298
8904,527
8905,10683
8906,13006
8907,10277
8908,18488
8909,3525
8910,18265
8911,4503
8912,16214
8913,10963
8914,6939
8915,10672
8916,9325
8917,7749
8918,11927
8919,9531
8920,8654
8921,17556
8922,13872
8923,3542
8924,523
8925,3164
8926,4957
8927,3048
8928,18236
8929,8397
8930,11952
8931,2811
8932,376
8933,13674
8934,2251
8935,4461
8936,18528
8937,15183
8938,12591
8939,15862
8940,16945
8941,17196
8942,2897
8943,4443
8944,4245
8945,18290
8946,14150
8947,16432
8948,3194
8949,7430
8950,11561
8951,16573
8952,5839
8953,1218
8954,6114
8955,5540
8956,11923
8957,17488
8958,8908
8959,13994
8960,14968
8961,17331
8962,629
8963,4912
8964,13646
8965,3631
8966,14733
8967,1901
8968,9906
8969,5258
8970,13206
8971,15318
8972,1021
8973,1921
8974,9440
8975,3038
8976,1548
8977,9709
8978,14624
8979,17227
8980,8565
8981,15672
8982,10428
8983,5945
8984,13217
8985,10993
8986,3357
8987,15848
8988,14220
8989,11974
8990,17529
8991,4330
8992,458
8993,3207
8994,5529
8995,7436
8996,715
8997,6055
8998,14198
8999,17413
9000,10195
9001,5075
9002,13302
9003,7981
9004,16019
9005,6597
9006,12506
9007,16912
9008,3867
9009,11192
9010,5725
9011,9545
9012,13371
9013,16533
9014,12879
9015,14605
9016,4559
9017,17017
9018,18399
9019,17949
9020,1435
9021,11357
9022,10372
9023,17755
9024,2072
9025,2430
9026,10774
9027,5426
9028,5669
9029,8731
9030,12195
9031,491
9032,15367
9033,4663
9034,14756
9035,9286
9036,17887
9037,12272
9038,4483
9039,8131
9040,9079
9041,8757
9042,3238
9043,12375
9044,5746
9045,12905
9046,1079
9047,5996
9048,8912
9049,12308
9050,8665
9051,12876
9052,6557
9053,11887
9054,17426
9055,17017
9056,3599
9057,8860
9058,914
9059,1048
9060,13602
9061,4470
9062,9195
9063,4601
9064,17173
9065,18710
9066,5886
9067,7360
9068,17338
9069,11736
9070,9710
9071,11141
9072,16247
9073,16785
9074,13944
9075,1341
9076,5083
9077,7727
9078,7351
9079,3303
9080,3026
9081,16246
9082,18028
9083,4627
9084,11936
9085,12382
9086,17544
9087,14249
9088,2049
9089,15522
9090,13484
9091,11029
9092,1536
9093,17580
9094,17269
9095,3248
9096,18349
9097,15625
9098,14764
9099,5417
9100,13791
9101,3038
9102,5387
9103,15723
9104,3673
9105,8507
9106,7728
9107,1863
9108,5975
9109,9129
9110,6445
9111,17720
9112,16809
9113,2231
9114,8853
9115,1671
9116,18061
9117,13070
9118,17886
9119,2381
9120,5792
9121,4424
9122,14460
9123,9830
9124,15507
9125,8075
9126,2802
9127,747
9128,1833
9129,8055
9130,12777
9131,11628
9132,10465
9133,8062
9134,14296
9135,12334
9136,8634
9137,16544
9138,2761
9139,10467
9140,11949
9141,8691
9142,12510
9143,13218
9144,13588
9145,14190
9146,8093
9147,7737
9148,6873
9149,888
9150,4841
9151,3515
9152,13507
9153,14620
9154,7032
9155,5530
9156,8907
9157,12509
9158,7868
9159,2017
9160,7904
9161,14420
9162,12504
9163,18116
9164,12660
9165,6578
9166,16722
9167,6833
9168,16143
9169,15812
9170,9660
9171,3536
9172,3806
9173,18451
9174,17520
9175,5881
9176,16238
9177,8920
9178,5560
9179,1388
9180,9012
9181,9582
9182,9738
9183,18607
9184,7672
9185,16111
9186,1103
9187,10050
9188,4965
9189,3248
9190,9301
9191,3827
9192,6178
9193,8176
9194,13784
9195,3017
9196,4832
9197,3309
9198,12613
9199,6432
9200,14525
9201,17547
9202,2312
9203,5696
9204,11275
9205,7170
9206,14068
9207,15348
9208,15950
9209,8909
9210,17517
9211,12966
9212,14354
9213,11252
9214,9531
9215,13042
9216,821
9217,6858
9218,16691
9219,6045
9220,10601
9221,5040
9222,6378
9223,10856
9224,501
9225,13271
9226,16297
9227,2072
9228,2937
9229,9777
9230,2284
9231,17626
9232,4439
9233,18470
9234,6416
9235,3837
9236,14116
9237,4484
9238,12686
9239,15377
9240,14136
9241,3484
9242,10499
9243,17489
9244,15593
9245,11112
9246,15523
9247,13484
9248,18015
9249,7109
9250,9736
9251,12516
9252,4092
9253,14331
9254,5168
9255,17982
9256,1816
9257,11353
9258,2372
9259,12492
9260,2457
9261,15529
9262,14693
9263,2592
9264,17869
9265,17879
9266,9102
9267,4037
9268,12906
9269,17769
9270,6095
9271,6825
9272,16575
9273,10447
9274,12941
9275,1000
9276,2311
9277,7229
9278,10872
9279,1125
9280,492
9281,12164
9282,16039
9283,7828
9284,14515
9285,8738
9286,7305
9287,13140
9288,13192
9289,8074
9290,5487
9291,9757
9292,6053
9293,13815
9294,17594
9295,16860
9296,14206
9297,2082
9298,481
9299,14573
9300,15200
9301,11033
9302,17035
9303,13548
9304,6340
9305,5161
9306,11624
9307,13872
9308,15617
9309,6570
9310,8608
9311,8248
9312,4062
9313,715
9314,15779
9315,14784
9316,15646
9317,12772
9318,7846
9319,3860
9320,5680
9321,2029
9322,6654
9323,11938
9324,5894
9325,16096
9326,12179
9327,7336
9328,15750
9329,16220
9330,12133
9331,10927
9332,12740
9333,4213
9334,3194
9335,13204
9336,17393
9337,10910
9338,11596
9339,12866
9340,9634
9341,10022
9342,3102
9343,7903
9344,5623
9345,2203
9346,18749
9347,7263
9348,14521
9349,16036
9350,2752
9351,14292
9352,9436
9353,14972
9354,4990
9355,7438
9356,10388
9357,4785
9358,13954
9359,6703
9360,11963
9361,11156
9362,6639
9363,2110
9364,11936
9365,5156
9366,12748
9367,10291
9368,6706
9369,11518
9370,14719
9371,13820
9372,6852
9373,1150
9374,6115
9375,4850
9376,6584
9377,3831
9378,16042
9379,2001
9380,4550
9381,16513
9382,1625
9383,9630
9384,7022
9385,2081
9386,2406
9387,8600
9388,11781
9389,17134
9390,2811
9391,15605
9392,14000
9393,835
9394,1870
9395,16847
9396,14278
9397,18694
9398,13468
9399,510
9400,6830
9401,4026
9402,5245
9403,16368
9404,14511
9405,14882
9406,11200
9407,13735
9408,6281
9409,9134
9410,6968
9411,14268
9412,14570
9413,17718
9414,17188
9415,2577
9416,1567
9417,17843
9418,6114
9419,11377
9420,8777
9421,13303
9422,11441
9423,4308
9424,11749
9425,3305
9426,1171
9427,2449
9428,5680
9429,7326
9430,5389
9431,10921
9432,8090
9433,4277
9434,14447
9435,8528
9436,12510
9437,643
9438,17296
9439,17564
9440,11228
9441,8655
9442,15562
9443,13927
9444,764
9445,3441
9446,12917
9447,1647
9448,8329
9449,14959
9450,18059
9451,11710
9452,2859
9453,6781
9454,14765
9455,13008
9456,5461
9457,15292
9458,4634
9459,12369
9460,15182
9461,3364
9462,5851
9463,7948
9464,4876
9465,9134
9466,3368
9467,17057
9468,6761
9469,519
9470,13233
9471,2877
9472,17587
9473,3115
9474,2112
9475,14296
9476,13424
9477,413
9478,532
9479,13693
9480,8843
9481,11491
9482,2056
9483,12537
9484,16950
9485,3832
9486,14580
9487,16550
9488,4178
9489,6724
9490,13958
9491,11493
9492,16895
9493,11197
9494,2718
9495,13412
9496,15909
9497,18154
9498,3114
9499,13038
9500,9060
9501,2676
9502,12332
9503,6639
9504,9255
9505,8641
9506,9790
9507,17064
9508,6843
9509,7800
9510,18483
9511,12860
9512,4295
9513,2523
9514,15008
9515,12724
9516,18014
9517,17433
9518,15465
9519,565
9520,6892
9521,12204
9522,18096
9523,3487
9524,12544
9525,7835
9526,1474
9527,2487
9528,18176
9529,17138
9530,6387
9531,11372
9532,10387
9533,7117
9534,7005
9535,17200
9536,4547
9537,4535
9538,3126
9539,13863
9540,1984
9541,10441
9542,9120
9543,6042
9544,12420
9545,1426
9546,12431
9547,16333
9548,7758
9549,14980
