id,price
11431,3389.7655674603175
11432,3951.396140441615
11433,5117.492513153482
11434,14990.21787301587
11435,1010.2945714285712
11436,2794.928202380952
11437,2850.1699841269833
11438,2304.097326244017
11439,3302.572543650794
11440,852.7179758297259
11441,6466.765289682538
11442,4175.281762257067
11443,1706.8061618936624
11444,9084.248981601731
11445,4060.238243894995
11446,3168.3608459595953
11447,1000.4640198412696
11448,2316.868541125541
11449,15792.380150793651
11450,815.3382738095241
11451,16271.180333333332
11452,546.8924747474747
11453,3928.728206349206
11454,14063.3985436508
11455,1966.7288650793646
11456,5016.744359546886
11457,6045.4769246031765
11458,6209.843253968252
11459,2032.8149880952383
11460,2644.830399681511
11461,609.630527777778
11462,7189.986321428573
11463,4367.216411361695
11464,588.8854722222221
11465,1056.8301269841268
11466,8834.0293015873
11467,16718.854801587302
11468,1499.7071507936512
11469,610.8618770444705
11470,4464.8195198412695
11471,3326.4050367965374
11472,1284.0224246031744
11473,1629.2175836716676
11474,611.4340238095235
11475,2043.235857142857
11476,14028.99936507936
11477,906.0507600732602
11478,16485.31801190476
11479,793.5769752163371
11480,15505.27756746032
11481,1824.9092460317459
11482,466.1407460317462
11483,5266.289280967571
11484,3960.2699365915005
11485,5773.108680555555
11486,15333.925535714288
11487,1979.2766746031753
11488,1654.7896829539645
11489,881.8829122470078
11490,5744.6889423919
11491,2013.9941746031743
11492,5894.821333333335
11493,854.1538928571428
11494,8188.510369047619
11495,4324.001823232324
11496,3675.1775833333336
11497,3138.5285515873024
11498,15320.662444444448
11499,15639.815416666665
11500,959.5664200244199
11501,7751.651436507935
11502,847.8563015873015
11503,715.3393214285715
11504,1110.7795802808305
11505,825.7483690476189
11506,1742.5852496392495
11507,2807.5428214285716
11508,901.4342837111719
11509,529.3723174603174
11510,643.0174920634921
11511,1458.4550595238095
11512,1464.8654960317458
11513,6113.094093711842
11514,2322.5220495158965
11515,11466.560535714289
11516,10319.53588095238
11517,972.4458777056279
11518,13037.397142485252
11519,2336.034432539682
11520,4321.276155466872
11521,9792.66181349206
11522,4577.017927804199
11523,9046.951573097273
11524,595.4578690476192
11525,1836.7093134920642
11526,3474.6835580454963
11527,5293.438308441558
11528,508.03256904761906
11529,6468.170023809524
11530,14488.127162907263
11531,11054.202285714282
11532,823.5242655122654
11533,4908.158269656742
11534,6236.465892857141
11535,1579.5659722222224
11536,940.9375714285712
11537,11292.318849206347
11538,1119.3831349206348
11539,4660.4860515873015
11540,1796.580253968254
11541,456.8953968253968
11542,949.8858134920636
11543,12639.487345238098
11544,7881.39521031746
11545,13307.417968253969
11546,433.8072142857143
11547,2964.3567817460307
11548,5269.0383708791205
11549,714.9344365079363
11550,1777.2378208352807
11551,8548.018896825397
11552,15293.218113691863
11553,13608.583591269842
11554,4259.630603174601
11555,652.7767674099537
11556,1033.7227380952381
11557,870.2564318542568
11558,4920.751115079367
11559,911.515400560224
11560,735.6321706349205
11561,7489.568992063494
11562,1051.3537581699347
11563,655.6115101516838
11564,417.97096031746025
11565,576.3838174603172
11566,3282.6369343434344
11567,1108.104619710178
11568,6034.655219293778
11569,932.2367976190476
11570,1005.8303714618716
11571,11559.571749999997
11572,2143.641379120879
11573,2132.2308095238095
11574,7534.962773809522
11575,5526.203257936508
11576,2414.6968952715392
11577,3929.525293650795
11578,12890.871390910987
11579,12618.859420634923
11580,3503.763257936508
11581,546.4277182539682
11582,940.221361111111
11583,9715.931277777781
11584,1619.4856280663778
11585,425.3112777777779
11586,3435.1590714285708
11587,979.8838423617226
11588,3692.4398650793655
11589,9501.983543650793
11590,2889.641815987933
11591,1746.6620357142858
11592,13904.847781746032
11593,3928.543559523811
11594,5393.769579365079
11595,2091.8906944444448
11596,4497.274683612184
11597,8966.64200937951
11598,685.326884920635
11599,1917.1033492063486
11600,9633.130449023198
11601,4396.491307464042
11602,9133.870384920636
11603,8794.219857142858
11604,5019.953109440266
11605,861.212523809524
11606,3320.5452460317465
11607,2241.5562301587297
11608,1323.221535714286
11609,630.6186060792016
11610,759.9294040681541
11611,8791.764555555557
11612,14866.062480880237
11613,1878.9759880738625
11614,1843.5622538470516
11615,5950.106829975578
11616,1743.4759932970453
11617,6802.009440476191
11618,690.8816534750856
11619,1700.7675161177028
11620,9939.216035714288
11621,602.3720396825396
11622,1371.4032698412695
11623,4592.5705
11624,4712.462652856277
11625,1366.565034632035
11626,644.0722645687647
11627,1019.4484444444441
11628,480.49694264069257
11629,1677.46398015873
11630,2924.403880952381
11631,820.9796676234396
11632,4527.298738607883
11633,1920.9187460317457
11634,637.0462896825397
11635,17307.64557142857
11636,487.9424682539684
11637,3201.8978293650807
11638,16178.743269841272
11639,854.4124894795128
11640,3055.9205873015862
11641,647.1391666666668
11642,1770.5297599206353
11643,4209.292657816055
11644,488.07252777777785
11645,835.8665003885003
11646,4976.169849206348
11647,10324.474412698411
11648,875.3167777777782
11649,871.3841746031746
11650,488.74637301587313
11651,4607.815432539683
11652,787.4075317460317
11653,2178.1370764790768
11654,912.1106338558084
11655,3089.8840119047613
11656,768.8875634920634
11657,1448.7345101450837
11658,734.997939903234
11659,5176.039388101537
11660,442.4624523809523
11661,2482.229412698412
11662,2712.9386309523807
11663,4868.771908730159
11664,2849.9535314407813
11665,865.4788706863309
11666,2262.54607936508
11667,1954.9789999999991
11668,6323.270250000002
11669,5224.769896825397
11670,15718.92894444444
11671,4404.040585217251
11672,2536.7207097445034
11673,3045.272396825397
11674,2818.9261706349203
11675,1482.9103650793652
11676,3644.3825833333317
11677,16812.400094516597
11678,584.4826349206352
11679,2985.3826746031746
11680,756.6438650793649
11681,4772.725665939581
11682,4162.563807993835
11683,801.0288829584522
11684,9349.484226190476
11685,1535.0574383087671
11686,16455.157583333334
11687,561.6056468253969
11688,1327.6137579365077
11689,1321.378900793651
11690,1590.509396103896
11691,3667.5996349206357
11692,4115.30811904762
11693,1914.2771150793646
11694,1879.0687691197693
11695,6137.472881408503
11696,683.2203095238099
11697,1299.3113796802613
11698,11866.582857142854
11699,5144.957269296591
11700,957.8486984126982
11701,563.7047103174602
11702,5161.71777377155
11703,713.4366329226328
11704,6672.302190476189
11705,740.2607619047619
11706,8717.040591269842
11707,8528.51756746032
11708,2433.615375569637
11709,3120.4962280578884
11710,8101.141611111112
11711,462.4210714285712
11712,2241.719630323977
11713,2977.2675039682545
11714,5504.441945713299
11715,2867.425865079365
11716,406.22175396825406
11717,1054.5124960317457
11718,6322.690003968252
11719,3437.3828650793653
11720,3826.4306468253963
11721,15435.436535714287
11722,478.90495238095247
11723,906.6289246031747
11724,2011.7725357142851
11725,1011.219380952381
11726,1802.967047619048
11727,6921.307900560222
11728,613.6629841269842
11729,1565.2570815018314
11730,5805.5733055555565
11731,5069.516035714286
11732,3214.1009047619045
11733,723.9973313492063
11734,2627.4781103949513
11735,11137.225083333331
11736,4993.6517460317455
11737,1816.7414841269842
11738,10520.017698412701
11739,892.8041912337665
11740,4505.879118028037
11741,12004.84473809524
11742,1050.2370555555558
11743,1054.3567896825398
11744,12066.592075396826
11745,1230.9776984126986
11746,4425.341757002801
11747,730.8142573507471
11748,9319.458886589337
11749,11337.288003968255
11750,3020.8712857142846
11751,1112.9768968253968
11752,697.7936646825398
11753,2302.0091507936495
11754,8527.978682539682
11755,2179.8148293650797
11756,2334.491293650793
11757,635.1670317460317
11758,1872.0663531746031
11759,689.3761428571427
11760,8775.19500396825
11761,2190.883662698413
11762,1314.4191688034189
11763,7475.974023809523
11764,10926.077884920633
11765,906.3634126984124
11766,13989.777095625612
11767,4055.522387566137
11768,1014.5239300144298
11769,837.252238095238
11770,4497.252007756262
11771,7494.882468253967
11772,17682.363285714284
11773,12327.166543650797
11774,9894.235761904758
11775,2704.84305952381
11776,2353.2431547619044
11777,5087.058581901542
11778,2980.193361111111
11779,3278.737198412697
11780,1024.071654761905
11781,714.2072341269841
11782,1319.1702063492069
11783,703.8279500360752
11784,831.4274844877344
11785,3382.0829642857148
11786,8961.608269841268
11787,5310.19669047619
11788,17300.44208730159
11789,1427.9841666666669
11790,656.8576944444446
11791,1346.2463611111116
11792,1031.017265873016
11793,1313.605793650794
11794,656.7140806021466
11795,949.8810238095241
11796,938.1422411754911
11797,402.01424603174615
11798,1929.2742063492065
11799,8808.005940476187
11800,2376.897252808217
11801,16401.790071428568
11802,1765.457702380953
11803,2663.2543452380946
11804,7734.977948107447
11805,14205.361850691794
11806,3865.8588968253966
11807,2643.5534600122087
11808,550.9304325396824
11809,5175.923234126984
11810,4183.17248242607
11811,770.7277409842077
11812,4411.18420873571
11813,1330.9654126984126
11814,8645.49342857143
11815,6593.649808336379
11816,4690.780150793649
11817,3692.208102813852
11818,2410.856345238094
11819,10703.016111111116
11820,878.5230729186273
11821,7124.978686507938
11822,880.4787579365078
11823,3948.854916666666
11824,4986.100464285714
11825,1401.9628690476193
11826,8927.867456349208
11827,7291.1303928571415
11828,1068.2931309523813
11829,451.31748088023085
11830,972.4108650793651
11831,529.7079682539681
11832,631.2931190476189
11833,2060.711503968254
11834,3227.893924603174
11835,3192.835388888888
11836,1452.624968777818
11837,5627.717582451863
11838,2061.196670634921
11839,4735.624292663476
11840,9767.711911477409
11841,884.0954833777333
11842,1522.7149246031738
11843,16945.048603174604
11844,519.3848730158729
11845,4175.494154761905
11846,830.9307182539686
11847,2708.1449087301585
11848,2950.6747301587293
11849,8087.61318650794
11850,837.6173015873014
11851,519.0035266955267
11852,8148.03798015873
11853,4366.138455503102
11854,927.1847142857143
11855,4320.1114690523555
11856,928.8246506864006
11857,1487.4533041868528
11858,14735.159258658006
11859,2049.9492103174607
11860,1950.226365079365
11861,2464.863669381786
11862,5174.3030327485185
11863,858.9213448907682
11864,4195.495805555558
11865,4067.2462417357497
11866,1418.1688358585861
11867,4792.738436507936
11868,10136.528154761907
11869,4364.541712562744
11870,6430.417522397216
11871,5974.259115800864
11872,1219.1153928571432
11873,478.1922539682539
11874,610.1319290382819
11875,10216.885646825393
11876,847.5887023809526
11877,7266.325400793652
11878,998.0869890109889
11879,2334.558654761904
11880,2050.379547619047
11881,2031.7371746031743
11882,7533.504535714288
11883,1802.0492860004617
11884,5776.66144350664
11885,477.56497222222237
11886,1984.100361111111
11887,16229.691750000004
11888,2646.373813492065
11889,4086.8194181929184
11890,1203.3459920634925
11891,894.7935674603174
11892,1775.5999523809526
11893,2430.250968253968
11894,11585.849257936508
11895,4165.431087819186
11896,972.0917374014878
11897,712.0614124862068
11898,3954.4018928571436
11899,2487.3401230158725
11900,1587.2581230158728
11901,999.9644444444447
11902,1905.5447896825399
11903,6337.741678044179
11904,888.2319843109384
11905,1619.5661451070855
11906,2157.165626984127
11907,807.9099404761905
11908,17104.442619047622
11909,1141.4432380952385
11910,788.2864182328844
11911,1379.6469430014433
11912,750.2483412698414
11913,3421.436130952381
11914,17144.649472222227
11915,2369.441507936508
11916,798.5761150793651
11917,2221.284515873015
11918,3240.805293650794
11919,1434.1903055555554
11920,734.7699469696964
11921,2859.873503968254
11922,684.519296451914
11923,4391.665891423282
11924,5079.540162698413
11925,7614.079305555554
11926,8973.712567460318
11927,1913.5502857142849
11928,4840.465254720061
11929,1818.0698730158724
11930,1735.3952723326206
11931,12838.151811050066
11932,1242.445234126984
11933,539.4559404761904
11934,3400.4391428571435
11935,628.002253968254
11936,9415.592813492061
11937,1240.6005813492068
11938,2669.328444444444
11939,649.8298333333336
11940,16934.937757936503
11941,4359.997134010556
11942,627.8216587301587
11943,880.7816746031748
11944,10667.043142857141
11945,1425.867599206349
11946,5693.299392857144
11947,1573.3571666666671
11948,667.1460317460317
11949,5163.800804536105
11950,700.5080238095237
11951,8704.924821428567
11952,1339.1481984126988
11953,2964.0804246031744
11954,10143.402666666663
11955,1019.5613518772496
11956,3754.6805365121795
11957,16690.172686507936
11958,4594.879368126198
11959,6409.299555471024
11960,2927.9481288268794
11961,1291.4030555555555
11962,2100.7979545454546
11963,905.7040421888054
11964,839.6332037626116
11965,4695.208009570494
11966,1100.8399078144078
11967,4677.48533994709
11968,678.7835119047618
11969,13177.382694444443
11970,4722.156607142857
11971,10333.567007936506
11972,6443.104138888892
11973,2270.947829365079
11974,2383.889809523809
11975,891.2691089743587
11976,6034.43657142857
11977,6317.7497063492065
11978,1010.79523015873
11979,862.6447142857143
11980,9603.583925213676
11981,1062.7471428571428
11982,1019.8118452380953
11983,7892.505710317459
11984,971.1615714285709
11985,919.6220506429117
11986,714.8859249871994
11987,6495.022576118326
11988,3679.690166666666
11989,7713.859063492065
11990,10908.82935714286
11991,7506.2121230158755
11992,877.1133128815629
11993,1415.139205036591
11994,4783.1137976190485
11995,1133.7935912698415
11996,12548.441543650795
11997,4107.823428571429
11998,988.09756962482
11999,652.2856127450981
12000,1746.0260795180138
12001,2551.3325555555557
12002,7349.710317460318
12003,608.9890714285715
12004,5889.092075396825
12005,11879.930325396825
12006,4466.307832962832
12007,11215.40999603175
12008,4466.812178849416
12009,372.19648809523824
12010,1649.935787493158
12011,863.5751016254987
12012,4270.691103174603
12013,755.3303730158729
12014,468.762238095238
12015,5656.137395989973
12016,3989.412154761904
12017,1867.586793650793
12018,569.9509246031745
12019,16728.316455738706
12020,1088.1800634920637
12021,1951.0777468949495
12022,2145.575523809524
12023,6364.6287817460325
12024,795.0065665911153
12025,15101.4989562832
12026,6697.002353174603
12027,3050.748297619047
12028,774.9068055555558
12029,10931.907817460315
12030,2795.878136500754
12031,816.7774999999997
12032,1975.7092188375345
12033,818.0525472816661
12034,2393.9780997971097
12035,16078.772757936507
12036,2768.562055194805
12037,1639.6682539682545
12038,1744.2846573509514
12039,4556.571658730159
12040,5495.710952147526
12041,4473.925343915344
12042,2647.4143293650804
12043,4832.886757911536
12044,9723.345630952383
12045,502.98764682539695
12046,1210.380638888889
12047,15174.087601370851
12048,970.2482976190477
12049,1419.2900458694423
12050,1235.0269581807083
12051,9707.229115079366
12052,1377.2625158730164
12053,477.68945634920647
12054,710.223634920635
12055,844.8535490620493
12056,885.4299285714286
12057,7998.984206349206
12058,697.8258247171943
12059,3732.5195079365094
12060,3252.409019480518
12061,2229.349182539682
12062,5546.75648015873
12063,7442.9295263347785
12064,2244.3895238095242
12065,856.0666428571426
12066,5521.125698412698
12067,5563.0658095238105
12068,3929.253624416433
12069,12996.954838744588
12070,873.8780220193851
12071,16099.641773809515
12072,16765.640488095236
12073,521.5140436507937
12074,4393.485405827175
12075,5880.83422022792
12076,905.9256482056588
12077,4893.601305555557
12078,2139.7711651404156
12079,611.234376984127
12080,894.2808452380953
12081,6616.214022005772
12082,8603.19406349206
12083,914.4585518774702
12084,3393.476994949495
12085,8917.04568650794
12086,1043.1141587301586
12087,1652.7566785714284
12088,642.1685317460317
12089,2511.068174297924
12090,799.145496031746
12091,4057.467305555557
12092,16019.740035714285
12093,4128.821046051741
12094,741.6415984467728
12095,975.5128055555558
12096,7659.637182539683
12097,2358.415885461761
12098,8971.047753968249
12099,919.338142857143
12100,9663.799373015874
12101,11373.957488407126
12102,763.234738095238
12103,666.8532864201017
12104,1393.0579065934064
12105,5945.611296092795
12106,12612.147686507942
12107,4836.757238095239
12108,9639.917603785101
12109,6525.545150793649
12110,1966.3579404761902
12111,5867.160634920634
12112,3782.43757819264
12113,1744.7357324440518
12114,9006.869230158733
12115,595.4509087301587
12116,1225.7452002442005
12117,3988.4651230158725
12118,592.4916349206351
12119,7880.489138888893
12120,2786.232805555556
12121,1777.5131626984119
12122,1314.4114047619046
12123,949.1401240601502
12124,4318.515983405483
12125,5564.8703412698405
12126,2363.895222367077
12127,5268.927222222222
12128,11395.934607142855
12129,10885.131976190478
12130,3736.6100151131377
12131,1118.7396984126985
12132,5519.477662071845
12133,1166.6268571428573
12134,2508.0105000000003
12135,3850.636583333332
12136,6988.856934873951
12137,1857.3415634920634
12138,7448.435546176046
12139,3664.2546468253963
12140,4942.365115079365
12141,4134.05732142857
12142,9301.931269811106
12143,457.0954087301588
12144,2161.99775
12145,678.6492366948187
12146,490.9727658730159
12147,16120.298226190482
12148,808.856691463507
12149,557.7594642857143
12150,479.71232936507954
12151,1933.8780119047617
12152,810.0735650086627
12153,4238.119834882643
12154,1981.8247658730158
12155,5395.484097582971
12156,799.6981043639161
12157,3219.0298769841265
12158,6462.293871106943
12159,649.1600827228328
12160,6420.18568253968
12161,653.1342103174603
12162,2977.1439682539685
12163,3173.2091626984125
12164,13948.547508241762
12165,5744.739093984961
12166,538.7940674603176
12167,1968.4791111111106
12168,2817.3100674603174
12169,12707.657186507937
12170,4416.911861111111
12171,2056.942313492063
12172,2301.076114777523
12173,5641.806964285716
12174,9210.21626984127
12175,802.4034287654945
12176,665.8974841269842
12177,5299.577488095239
12178,6882.75151984127
12179,11948.589924603182
12180,4306.600349206349
12181,8971.295214285714
12182,14540.562142857141
12183,592.6276706349206
12184,14901.400650793652
12185,8786.852801587302
12186,1877.505379896526
12187,1267.0938095238096
12188,1267.9683253968258
12189,830.83399595945
12190,1912.790374156073
12191,448.2007182539682
12192,11617.376801587303
12193,2839.377603174603
12194,645.8876944444446
12195,1833.324773809524
12196,502.7843968253969
12197,5206.642714285715
12198,867.1743026695523
12199,766.1753492063489
12200,3093.334837301589
12201,3202.5460396825406
12202,11875.90224603175
12203,1812.814405000795
12204,7432.004812077296
12205,7296.164119047619
12206,7165.17982936508
12207,1139.5060833333334
12208,1035.2371785714286
12209,609.5479246031747
12210,1214.7152182539678
12211,715.5995396825397
12212,4687.407090257584
12213,2761.3485992063484
12214,688.346611111111
12215,862.7349246031745
12216,12066.216099206353
12217,1761.9717691619014
12218,1158.452488095238
12219,799.1510833333334
12220,527.9975681965094
12221,828.6305573593075
12222,815.7513928571425
12223,1388.5640428768
12224,4671.287918470418
12225,1665.5612282913157
12226,2876.8938888888897
12227,701.5295714285716
12228,2567.9236349206353
12229,9985.734210317461
12230,1881.2277619047618
12231,920.7884228130629
12232,7749.7412658730145
12233,2311.9977539682527
12234,1857.5306349206346
12235,747.5365754382153
12236,3137.759857142857
12237,5248.153571428568
12238,1672.5928888888886
12239,585.1665952380953
12240,1584.0796807800048
12241,15193.930067460318
12242,788.8493095238093
12243,2680.212011904763
12244,864.8077998705494
12245,11961.930837301588
12246,784.420672863014
12247,1454.3342518315021
12248,16020.385523809522
12249,440.18076551226557
12250,598.2699541847044
12251,9676.650325396824
12252,764.4057063492064
12253,3026.685496031747
12254,1100.381559523809
12255,2315.578321428571
12256,3881.5045515873003
12257,1326.6815772838274
12258,5675.372725100149
12259,1819.2141111111114
12260,4986.6790357142845
12261,965.0255476190474
12262,4534.699007289527
12263,2171.740373015873
12264,5964.939031746034
12265,6575.707226190476
12266,1836.3311893939388
12267,739.3241761638121
12268,679.6381933807888
12269,3088.427738095238
12270,11205.34378968254
12271,3902.036182539683
12272,1952.7015515873009
12273,15205.007689009662
12274,7999.602793650793
12275,1073.1347341269843
12276,8899.409817460317
12277,5968.741059523808
12278,1203.8863373015877
12279,656.8736029716232
12280,5213.149373949579
12281,6209.744636043423
12282,3259.2204801587295
12283,785.583238095238
12284,4123.054131351104
12285,977.7979876283848
12286,926.6536904761904
12287,11397.98723870574
12288,1345.3884523809527
12289,628.2785436507937
12290,4971.925018398269
12291,1744.95042818499
12292,840.4427341269839
12293,3533.1406972425566
12294,4595.682333333334
12295,944.3161713841716
12296,824.9844583333336
12297,2311.042988095238
12298,1415.5557142857133
12299,2236.9506324143695
12300,3565.4998143131374
12301,10382.566313492061
12302,6268.729433024405
12303,1389.0682579365075
12304,6368.421013875015
12305,7496.01813359463
12306,6702.886615079367
12307,912.8714085670975
12308,3285.9595158730162
12309,17022.206325396823
12310,4064.155087301588
12311,702.9790396825395
12312,861.3687777777777
12313,3347.080337912087
12314,10325.475908730159
12315,8186.815853174605
12316,12279.682261904765
12317,550.217359352206
12318,1789.4509166666667
12319,5223.575928338
12320,1337.7745436507937
12321,4587.572537616291
12322,581.1535873015874
12323,1433.6655661263376
12324,1570.2152380952393
12325,4042.9137266744096
12326,921.5681674831019
12327,6129.035237053796
12328,5242.277424019609
12329,8932.570936507935
12330,3903.2463928571433
12331,791.147206349206
12332,4262.029429292928
12333,1634.981424603175
12334,8214.21259126984
12335,7811.663682234433
12336,640.1948928571429
12337,2909.516109943978
12338,848.4831599511602
12339,14771.898067858467
12340,1185.0948472222221
12341,484.99504365079366
12342,8447.800551587303
12343,4298.160613062952
12344,4612.637636650386
12345,1836.8589060676284
12346,4596.7368690476205
12347,9035.25613095238
12348,1366.6810674603175
12349,6585.498587892161
12350,8322.616063492062
12351,722.1303293650792
12352,5755.087813492063
12353,4893.554746031746
12354,4368.950297619048
12355,2555.6152103174604
12356,623.1423769841269
12357,560.5495952380953
12358,8307.597206349204
12359,5308.164547924298
12360,1287.1418253968254
12361,1026.4538929384796
12362,799.3926114718612
12363,747.7531035353536
12364,4359.279357142857
12365,1315.3910910364145
12366,3845.853368347339
12367,1071.477054148624
12368,11188.134900793651
12369,16173.943440476192
12370,1517.7224404761914
12371,2598.161222222222
12372,1374.8018273809525
12373,2695.674174603175
12374,13730.450440476197
12375,7002.126539682536
12376,13605.879919225385
12377,5004.724134920633
12378,984.1538015873018
12379,6243.415277777775
12380,2650.7030277777785
12381,3055.0942063492066
12382,1594.2099984737486
12383,2056.557865079365
12384,9149.961144433053
12385,2103.000083333334
12386,952.1937658730156
12387,3433.2817182539675
12388,7561.867677861142
12389,16447.334547619048
12390,3363.8195952380956
12391,1258.738968198468
12392,3303.5395667388175
12393,737.1315329301026
12394,639.1102301587304
12395,16165.064690476192
12396,4941.882583759309
12397,2620.7131465141447
12398,1915.6988574565535
12399,5873.268103269767
12400,2495.5297738095232
12401,14754.571992063495
12402,1299.414976190476
12403,1801.4608849206345
12404,728.2731031746029
12405,997.6622402042402
12406,557.5253492063491
12407,2601.207972222223
12408,2861.1329523809527
12409,481.54560714285714
12410,15218.732900793648
12411,3844.809888888889
12412,898.2268107448107
12413,3318.4210158730157
12414,1071.5651756150799
12415,5438.562000000001
12416,6245.416607142857
12417,591.6147857142856
12418,1741.1035858329096
12419,1187.9508730158727
12420,2624.306015873016
12421,871.8049841269839
12422,9487.213880952382
12423,1184.4809206349205
12424,559.9565198412699
12425,713.7976714837449
12426,991.1563452380951
12427,2642.515424603175
12428,929.9526177248679
12429,1084.0161309523814
12430,5313.579599206349
12431,4507.678935786435
12432,2015.2048253968255
12433,740.801122141512
12434,6378.8353776631875
12435,3961.830975723623
12436,1408.199985958486
12437,1004.941214285714
12438,579.1041044918999
12439,716.2463333333335
12440,680.9113865385236
12441,3635.75316092796
12442,2094.774238095238
12443,6474.981421545143
12444,2338.447834193432
12445,4131.3613512291795
12446,915.1924134199135
12447,11614.119285714283
12448,4819.280095238096
12449,6522.933579365082
12450,4836.1116706349185
12451,650.9790396825396
12452,5245.628646271494
12453,1356.3605075757573
12454,1633.0268197210844
12455,4162.050119047617
12456,2280.296051587302
12457,2588.1596582911416
12458,13812.831730158732
12459,1848.2323723264303
12460,8254.357714285714
12461,2453.259551587302
12462,6988.232550865803
12463,614.0433928571429
12464,3162.730071428571
12465,13931.634220821665
12466,3962.9657817460306
12467,14119.956866161616
12468,717.7847103174603
12469,918.9642426739924
12470,1191.9284880952384
12471,4126.57697985348
12472,5023.931269841271
12473,1645.004214642369
12474,1410.4582738095235
12475,1387.5572936507938
12476,3167.2641547619055
12477,7312.247436507932
12478,13224.741313492063
12479,675.3219801587303
12480,4813.432290382821
12481,5135.2451146378135
12482,8429.119755601125
12483,907.5261544011544
12484,876.951696771078
12485,6540.851855117402
12486,1871.2778599733601
12487,456.95008333333334
12488,11002.394523809524
12489,2078.477119832781
12490,6001.266994778615
12491,488.74800707625695
12492,2918.9408015873005
12493,856.7437976190475
12494,3506.1934206349197
12495,5309.456015873017
12496,5381.872801587301
12497,657.5161891929907
12498,2984.3977261904765
12499,5508.299234493268
12500,895.4743492063493
12501,3080.0415873015877
12502,12582.327961993886
12503,1022.7256666666664
12504,2296.89683304331
12505,11368.593587301586
12506,3597.6373769841275
12507,7901.712777777774
12508,1352.6844440836942
12509,4231.042435185187
12510,997.0357777777776
12511,1871.7333531746037
12512,1431.9720654761902
12513,12936.720358490102
12514,4669.017325396824
12515,4568.844424603176
12516,8910.6418015873
12517,2435.92232936508
12518,2499.6057899877896
12519,962.5963369830654
12520,476.3597857142858
12521,15539.900174603175
12522,16639.353837301584
12523,901.9735992063491
12524,808.7387208069708
12525,7886.018746031748
12526,3170.738845238094
12527,2056.927634920635
12528,12143.048101355482
12529,4208.89265079365
12530,775.267748015873
12531,1976.9295952380949
12532,4776.272845598845
12533,859.6914920634922
12534,3819.0460357142856
12535,3619.4734010899742
12536,465.7672301587302
12537,544.5728795093794
12538,2166.9170277777775
12539,845.6396542901543
12540,3702.1634642857152
12541,1900.0805975343883
12542,2646.3430674603173
12543,1140.3542420634922
12544,5272.453718780491
12545,14209.203154284276
12546,16590.6647165351
12547,1384.1965555555553
12548,948.9029444444448
12549,5373.770718253969
12550,2104.237488095239
12551,653.3100404791625
12552,2526.979897130647
12553,1115.1915515873009
12554,4864.453819794585
12555,5882.062369047619
12556,2388.335100854701
12557,884.3693406593407
12558,604.9995280857182
12559,881.9197689489531
12560,596.1883847220031
12561,4207.943246063183
12562,977.4757791620525
12563,756.0393757392204
12564,10575.670249999997
12565,17103.01755158731
12566,804.8235357142859
12567,4660.151222222222
12568,8778.31403571429
12569,1041.331666666667
12570,3071.7588849206363
12571,16949.538166666665
12572,7811.683293650792
12573,2937.8713531746016
12574,738.890877777778
12575,1347.5653611111113
12576,3007.3936388888887
12577,16396.079936507937
12578,6705.653801587301
12579,821.8310873015871
12580,514.5608293650794
12581,575.8037637362636
12582,13285.592031746033
12583,580.2352063492064
12584,848.5190003743635
12585,2683.287335759609
12586,4823.839006613756
12587,2006.220166666667
12588,867.6212257727653
12589,636.6544841269841
12590,2215.795416944166
12591,6665.935825396827
12592,2824.5209960317466
12593,1366.9426984126985
12594,811.8069422630942
12595,3534.3974857480566
12596,636.3386547619046
12597,2273.7755634920622
12598,656.9109618396565
12599,15242.438154761901
12600,2956.5581372855254
12601,2154.8028869931236
12602,2938.395595238095
12603,1483.5515873015872
12604,961.7096488784517
12605,5275.432933706815
12606,6864.4546666666665
12607,1618.3295093856589
12608,11243.763678571426
12609,9979.344400793652
12610,2840.2113373015873
12611,760.619353896104
12612,850.1627190624693
12613,5502.981115079364
12614,3318.109412698414
12615,4626.834490730214
12616,1822.9255833333334
12617,5097.479210317462
12618,1012.5052817460319
12619,594.7501909430437
12620,12110.013333333334
12621,4467.44219047619
12622,803.6888351370851
12623,1245.8296526610645
12624,630.7387564935063
12625,5669.049396825397
12626,2124.3318928571425
12627,4619.062492063491
12628,996.8782156435522
12629,1279.7927460317462
12630,9897.441887667883
12631,17200.489083333334
12632,917.9244739946713
12633,14191.350146825402
12634,13442.810702380952
12635,835.6393991805411
12636,1157.1963214285718
12637,1963.4682103174596
12638,2449.2608769841263
12639,627.2354087301587
12640,2086.4314563492057
12641,1335.0825555555557
12642,905.2822857142859
12643,2352.1752063492067
12644,576.5992896825396
12645,990.1143241890959
12646,3228.857489783858
12647,6491.773932881707
12648,381.08604365079367
12649,711.5474523809524
12650,2609.254623015873
12651,9216.777761904763
12652,1432.5202976190476
12653,824.7584444444443
12654,6830.60590873016
12655,751.7961031746034
12656,745.0799365079366
12657,5883.070670730084
12658,834.5641031746035
12659,4337.608530423281
12660,439.46891233766223
12661,8968.854698412699
12662,13123.635154758405
12663,1777.1801478847942
12664,3072.7392579365073
12665,594.0708983985643
12666,6477.232956349205
12667,1250.6347525252518
12668,2162.3692872405372
12669,5317.890890873014
12670,7442.966888888892
12671,4714.027357142857
12672,637.7675006056037
12673,4062.927933542528
12674,866.7711904761902
12675,747.1405495746942
