id,price
11566,3124.5706137103293
11567,1067.1843297691194
11568,5948.081828563176
11569,968.2097664399071
11570,986.4423962466108
11571,12018.354117913821
11572,2085.73543724926
11573,2057.1330476190465
11574,7272.043792517002
11575,5518.602697278911
11576,2394.682117078183
11577,3934.508304988661
11578,13808.76840078007
11579,12790.300071428572
11580,3554.0014263038556
11581,552.4456859410435
11582,912.3147573696139
11583,9701.679902494318
11584,1621.5718965161827
11585,453.50577664399106
11586,3319.570023809522
11587,957.8613430855543
11588,3710.7708862090285
11589,9936.85483583351
11590,2902.6353490045735
11591,1792.6197764986318
11592,13963.29197052154
11593,4121.563531127605
11594,5541.666070294786
11595,2110.0980609219273
11596,4464.915634920637
11597,9184.49765020367
11598,698.0286371882091
11599,1841.9533167150316
11600,9695.485941043087
11601,4454.1766625709315
11602,9424.994276648615
11603,8738.149224489787
11604,4910.068633065348
11605,790.9723684807258
11606,3226.3120011337855
11607,2285.9430802320903
11608,1292.6112167594306
11609,731.4692980806418
11610,769.7820153785266
11611,8550.768256061392
11612,14885.868626984146
11613,1850.070701171979
11614,1873.9316779448022
11615,6043.577881658024
11616,1705.3790882363724
11617,6879.86686054422
11618,688.8973392599454
11619,1663.8999527275282
11620,10263.552842403637
11621,570.9757335600906
11622,1348.998984126983
11623,4654.889774376419
11624,4743.646733659736
11625,1386.9196775629805
11626,738.6234722672948
11627,1054.2227721088432
11628,523.3243371747296
11629,1619.9573696145123
11630,2928.138696145117
11631,916.9412274126396
11632,4496.476590259035
11633,1879.073068027212
11634,632.3973095238097
11635,17386.480061224527
11636,484.05878458049904
11637,3152.7003582766433
11638,16235.835801587304
11639,898.5150162936145
11640,2966.5936167800523
11641,629.9344608843536
11642,1708.8828359544702
11643,4211.830765903059
11644,538.8084739229022
11645,946.67396001923
11646,5068.699939909294
11647,9988.093746760713
11648,882.2408174603171
11649,758.841182985536
11650,474.8916843404036
11651,4773.755617913832
11652,770.858662131519
11653,2248.9180950345963
11654,801.2093805052775
11655,3105.120777777774
11656,684.2302720573074
11657,1440.6349830049921
11658,852.2969003791894
11659,5220.447052386452
11660,477.3896043083902
11661,2538.669390022677
11662,2723.1810306122443
11663,5061.065395691614
11664,2803.2734043395017
11665,866.0528775728314
11666,2214.281678049563
11667,2001.4804274376443
11668,6311.928034816724
11669,5214.386804988661
11670,15471.922919380446
11671,4343.637842109847
11672,2650.4137864670474
11673,3036.2104863945574
11674,2816.0086451247175
11675,1583.9034637826983
11676,3350.075683982682
11677,16567.873725829726
11678,522.7611131243311
11679,2918.739306122451
11680,633.888097969226
11681,4765.822385431562
11682,4271.964912334638
11683,817.3408385538175
11684,9455.79633333333
11685,1587.9512377733483
11686,16990.536079365073
11687,544.3281224489801
11688,1230.9570827664404
11689,1269.926189342402
11690,1580.7756946712007
11691,3650.4954580498884
11692,4035.0866172914593
11693,1950.2398656462576
11694,1800.467598544971
11695,6147.41689196649
11696,681.9491111111109
11697,1317.5081545347746
11698,11767.092520408156
11699,4993.948276688252
11700,890.8209693364524
11701,561.8753061224496
11702,5106.328890978772
11703,650.2735161533474
11704,7140.816638693481
11705,859.5373523510032
11706,8839.356052154197
11707,8256.838151131999
11708,2459.6352438766953
11709,3079.9519795918372
11710,7681.965479591827
11711,460.3237403628126
11712,2229.5811757934835
11713,2837.7284959048884
11714,5401.3662825683095
11715,2843.322328798185
11716,404.0486043083898
11717,1067.8500442176876
11718,6346.578684807263
11719,3182.3995385487524
11720,4058.221024324884
11721,15655.409075963707
11722,485.85115419501096
11723,931.7272755102035
11724,2000.6347460317465
11725,854.0831259859606
11726,1816.6114995877128
11727,6948.161538548751
11728,554.5140079898972
11729,1603.1201421681492
11730,5787.31387995198
11731,5103.285137847441
11732,3215.9627562358264
11733,748.1843945753741
11734,2617.694261390669
11735,10955.6511761509
11736,5110.666744382603
11737,1759.198503430639
11738,10513.476724489798
11739,919.5596939373364
11740,4564.2579477470645
11741,12106.210249433103
11742,1034.7833775510194
11743,1020.0219705215409
11744,11829.770650793653
11745,1244.9507492606801
11746,4338.616838726972
11747,739.2287099736171
11748,9131.996241778905
11749,10708.026037414971
11750,2994.328556380128
11751,1058.0255713254987
11752,700.0603412698412
11753,2226.8478333333323
11754,8435.47411390198
11755,2237.0029467120175
11756,2261.58904421769
11757,659.4917426303853
11758,1900.4649182609546
11759,715.3128299686124
11760,8585.085292517011
11761,2252.6046802721053
11762,1348.182448601795
11763,7368.203341269847
11764,10957.345622805498
11765,898.8696780045351
11766,14164.103938827353
11767,3942.74626639234
11768,1066.986781179136
11769,809.5231086048451
11770,4399.979920614856
11771,7106.931014739227
11772,17805.586077097516
11773,12612.600318594106
11774,9817.26185260771
11775,2715.2651746031747
11776,2389.0836526489416
11777,4901.022591913804
11778,2860.70897530286
11779,3045.183574829932
11780,945.1817743764186
11781,725.4099172335602
11782,1289.0108922902489
11783,717.417700680272
11784,774.3101564625852
11785,3390.3990170068037
11786,8870.736837868477
11787,5307.51047052154
11788,17457.473158730172
11789,1436.0749951750831
11790,593.7314584187742
11791,1275.8648151927414
11792,1050.1490294784587
11793,1313.0203674219558
11794,740.231436253435
11795,873.951718820862
11796,964.1109583161013
11797,397.5331814058959
11798,1938.3976285180743
11799,8726.501018966095
11800,2332.862845221772
11801,16561.85911904762
11802,1760.7074024756769
11803,2704.046419191914
11804,8202.78820258709
11805,14346.824335233689
11806,3948.2774297052156
11807,2655.936400587904
11808,515.3648673469387
11809,5116.87206199212
11810,4180.456012432798
11811,665.0471973101062
11812,4274.547821160044
11813,1288.4581938775507
11814,8617.793671201813
11815,6535.560991720685
11816,4369.073249433109
11817,3514.971801065302
11818,2280.3894407598336
11819,10634.106770174734
11820,852.999731999302
11821,7184.7365170068
11822,805.4357539269427
11823,3927.5443945578218
11824,4965.9695607709755
11825,1393.716337868479
11826,8728.39712698413
11827,7359.039726757373
11828,975.9089457783119
11829,448.8518730158737
11830,953.8203775510206
11831,544.131857142859
11832,662.5365839002269
11833,1843.7210521541945
11834,3341.0772619047616
11835,3107.8612044200195
11836,1434.4676092643754
11837,5583.4017659332385
11838,2082.563283446713
11839,4661.987625929216
11840,9830.028626223562
11841,757.5718703277295
11842,1528.8333537517206
11843,16807.019238095247
11844,525.6033367346939
11845,4176.044342403628
11846,863.5793154040338
11847,2842.6874380107856
11848,3133.7558231292523
11849,8189.188165532877
11850,830.5364523809526
11851,532.195693259122
11852,8170.624359101229
11853,4254.621143315363
11854,999.9542755102038
11855,4262.210514419684
11856,889.2211928468354
11857,1462.183466082097
11858,14652.631769841273
11859,2026.264257472685
11860,1922.9390666872798
11861,2493.8864323622224
11862,5259.8748210730155
11863,867.8087581804037
11864,4303.22731734384
11865,3961.3997024087853
11866,1461.0248487425267
11867,4796.494969387758
11868,10117.02004761905
11869,4359.565814589747
11870,6279.785308515332
11871,6064.975591836734
11872,1238.7674444444451
11873,473.0214773242628
11874,612.8576369766049
11875,10406.14701519275
11876,797.0398275335787
11877,7399.81861459969
11878,873.2328330422475
11879,2306.77099923606
11880,2124.6417165532835
11881,2084.2275748299326
11882,7414.105125850339
11883,1776.9758782256129
11884,5816.50789551718
11885,473.9629526793171
11886,1982.4939206349209
11887,15879.229095238094
11888,2762.9849535147396
11889,4086.347806022845
11890,1216.480117913832
11891,944.8240544401294
11892,1892.2670714285707
11893,2457.149071515786
11894,11553.54664965986
11895,4341.08825973017
11896,927.4061066828542
11897,824.4875278608885
11898,3916.3065113378693
11899,2490.986475881263
11900,1563.9019036281163
11901,990.9204781185799
11902,1982.657182294129
11903,6383.2772744743315
11904,906.4001391437001
11905,1632.6377931932836
11906,2082.708023286236
11907,831.0537879818596
11908,16378.119097505667
11909,1108.4262528344661
11910,709.2350011659813
11911,1381.339093492137
11912,694.019604102247
11913,3521.291942176869
11914,17001.740961451243
11915,2529.7821904761895
11916,917.4456961228574
11917,2221.152809492096
11918,3255.823016697585
11919,1448.3351269211391
11920,870.4517781863217
11921,2888.526979591836
11922,627.8549233686498
11923,4508.051138247785
11924,5028.065592970517
11925,7706.953723356007
11926,9487.11963064713
11927,1879.3001405895689
11928,4790.376561881476
11929,1814.7623843843849
11930,1671.7261392599391
11931,13273.304789115646
11932,1227.3487437641732
11933,572.0036900401193
11934,3282.850782312923
11935,635.7625839874411
11936,9321.061027210877
11937,1209.2896462585002
11938,2759.976166666667
11939,567.8128063601835
11940,16732.03825623582
11941,4129.816325663406
11942,627.139944444445
11943,913.8930396825393
11944,10654.3695423624
11945,1456.6554273968013
11946,5680.222580498868
11947,1471.4304681970077
11948,677.4424727891162
11949,5182.153455666381
11950,676.9504795918367
11951,9116.694437641727
11952,1395.6871643990926
11953,3076.770580498865
11954,9861.884197278909
11955,999.2409814367071
11956,3706.715229213583
11957,16188.602543083898
11958,4789.975409173749
11959,6434.569369477329
11960,3122.6990314136287
11961,1298.3302301587296
11962,2164.702488425941
11963,809.6123467619832
11964,740.0652571370947
11965,4407.460632315335
11966,1109.927121315191
11967,4701.366495992347
11968,599.2219614512469
11969,13663.002077097506
11970,4736.515523302092
11971,10041.232674603174
11972,6348.263022675743
11973,2306.6935011337864
11974,2390.0723477139113
11975,941.1171861064939
11976,6365.143741496599
11977,6023.335784580495
11978,995.6067063492054
11979,777.5568587435912
11980,9636.80692228407
11981,1068.9966916099772
11982,1014.7087176870751
11983,8134.5126043083865
11984,936.4943832199539
11985,809.9352224118377
11986,674.1062537681736
11987,6420.683323963031
11988,3701.992807256238
11989,7606.561165532882
11990,10991.787911564626
11991,7565.172967120183
11992,951.3081456716028
11993,1472.88777117938
11994,4714.64957952574
11995,1109.4448219954625
11996,12412.707212018138
11997,4051.522214264018
11998,1006.4231982035249
11999,644.2970276231697
12000,1695.9095182026956
12001,2595.3915110762273
12002,7276.071094104308
12003,605.6936349206337
12004,5882.253917985198
12005,11741.424980725622
12006,4156.176239538238
12007,11395.873074829926
12008,4364.875944183624
12009,369.0181315192737
12010,1793.23888193561
12011,909.8848079832073
12012,4532.491243764172
12013,763.2242913832198
12014,469.726581632653
12015,5744.416837868484
12016,3936.9369512471644
12017,1940.1247261389412
12018,514.7769240959541
12019,16432.155630385503
12020,1123.5730873015873
12021,1909.731097855938
12022,2143.90330839002
12023,6508.713420634919
12024,853.9161953126309
12025,15318.099065813547
12026,6842.963687074827
12027,3050.3615136054445
12028,730.8465839002272
12029,11208.428522675738
12030,2776.770166155673
12031,829.1164172335601
12032,1981.5310966367656
12033,718.2962780477254
12034,2412.0510655618305
12035,16256.512232426312
12036,2795.312454720266
12037,1612.5070833848686
12038,1780.6240021652716
12039,4550.928057352007
12040,5302.532963620549
12041,4410.942815537452
12042,2702.067807256233
12043,4703.150351411528
12044,10007.343792517011
12045,495.4922709750567
12046,1183.0498059242323
12047,14823.752502267573
12048,907.7697381269519
12049,1440.2920846448646
12050,1252.8635177093158
12051,9663.661841269839
12052,1398.7027278911569
12053,485.24991043083895
12054,721.1481870748296
12055,847.0095535826068
12056,868.8833526077102
12057,7784.07577447949
12058,665.2451279178337
12059,3715.753714285715
12060,3241.0053687661575
12061,2244.528737956487
12062,5443.360397097307
12063,7333.519523074579
12064,2239.6333102476406
12065,915.6710957021515
12066,5486.093937913636
12067,5613.000452947839
12068,3740.565810657599
12069,12805.600395612315
12070,894.138976616518
12071,16089.02240488125
12072,16602.36104761904
12073,465.07328684807237
12074,4290.270419423024
12075,5859.124267398403
12076,874.9441456209532
12077,4751.396149621889
12078,2097.138815081783
12079,575.4582665241536
12080,1012.5658093949016
12081,6809.947530675064
12082,8545.042962585037
12083,766.0391063426717
12084,3545.067854875281
12085,9040.555270975052
12086,1048.6968378684817
12087,1695.1900168583586
12088,583.3509852428122
12089,2501.0668491132915
12090,782.7040907029475
12091,4030.1695192743764
12092,16288.070013605447
12093,3980.5432817909
12094,813.7320780383819
12095,952.9608174603177
12096,7183.930249433106
12097,2373.45546799629
12098,9388.846329176113
12099,769.4119515017768
12100,9720.322410177127
12101,11379.99385344039
12102,781.9037800453517
12103,796.0885472520761
12104,1392.066923949113
12105,5799.964739971939
12106,12473.183623582761
12107,4915.700382269776
12108,10005.811951473917
12109,6600.782384353739
12110,1983.1908106575943
12111,5858.791376056475
12112,3821.5618233060204
12113,1755.8743484314425
12114,8904.533806122441
12115,511.42928004535014
12116,1225.4704078648997
12117,4003.702948979592
12118,622.7244468150898
12119,7962.568563492056
12120,2834.6754637188214
12121,1771.2528662131508
12122,1321.2616927437646
12123,927.0954648962811
12124,4300.44595851462
12125,5435.848049886627
12126,2346.6299855066063
12127,5301.273290249434
12128,11510.48313832199
12129,10916.011817497043
12130,3832.6313721017555
12131,1081.227096371881
12132,5444.054620473595
12133,1184.306480725624
12134,2593.2625963718783
12135,3956.968433106577
12136,6986.124459956707
12137,1867.6234013605438
12138,7660.69006540285
12139,3690.858004535149
12140,4824.334253968254
12141,4250.356350340142
12142,9018.694905983031
12143,456.40910317460293
12144,2119.746643990929
12145,756.3685684290214
12146,536.6877253143678
12147,15821.268680272113
12148,918.664235827665
12149,503.42020634920686
12150,476.1699980307914
12151,1968.1073650793628
12152,704.0618805020587
12153,4248.388601216156
12154,1930.9847379422295
12155,5422.287819612376
12156,863.2011709281921
12157,3325.3134010275407
12158,6444.691398746136
12159,628.0568639455774
12160,6463.631683673473
12161,582.1362549458013
12162,3003.641359410433
12163,3182.718903628118
12164,13864.023156789466
12165,5928.895422902497
12166,569.9617743764171
12167,1948.7212120181382
12168,2702.3028401360543
12169,12760.6083537415
12170,4096.245287981864
12171,2106.387681013432
12172,2288.54909049239
12173,5581.673328983982
12174,9264.17261636776
12175,931.8672278735762
12176,624.2113278705414
12177,5357.36023461282
12178,6832.741821170892
12179,11666.219557799004
12180,4359.509234693879
12181,8588.419854875294
12182,14245.247759637192
12183,572.2377766439917
12184,15157.2594557823
12185,8830.184510204084
12186,1834.5115672073973
12187,1199.1961587301582
12188,1286.0346360544227
12189,772.2214515934517
12190,1888.2597638013053
12191,443.6078684807252
12192,11170.887261904758
12193,2811.994276128634
12194,630.7311666666673
12195,1762.4855402137562
12196,505.64726173033347
12197,5329.06854623473
12198,766.8388984722253
12199,750.7912925170076
12200,3014.017851473922
12201,3324.469920634922
12202,11812.257007936512
12203,1778.6077981895771
12204,7816.285227891152
12205,7052.907046155017
12206,7490.881431798359
12207,1115.400920634921
12208,1077.3111632608254
12209,636.0114875283446
12210,1250.5467630385474
12211,718.0216791383218
12212,4645.905081184133
12213,2744.2676417233574
12214,703.6192097505657
12215,845.452095238096
12216,11895.516066869299
12217,1696.5077582785225
12218,1149.3361428571432
12219,799.5249160997728
12220,523.0351541768563
12221,931.0386724386724
12222,748.302937641722
12223,1440.3253455973988
12224,4700.9171974507
12225,1696.2830808922276
12226,2899.9405903937345
12227,618.7076043083894
12228,2570.453038548752
12229,9075.252391156468
12230,1852.4054115646263
12231,848.81417235296
12232,7842.321624716555
12233,2305.739095238096
12234,1837.9903918541781
12235,747.2296585034012
12236,3135.556068027215
12237,5486.857854875284
12238,1583.9015464852607
12239,600.4766432060004
12240,1534.0583835955474
12241,15442.151852607714
12242,740.2233190131125
12243,2700.4408673469366
12244,860.8870009186575
12245,11883.493426303852
12246,793.4953723711704
12247,1474.0261381827006
12248,16923.49962358275
12249,456.30071655328794
12250,705.7810351473928
12251,9544.011554844057
12252,827.5657086167811
12253,3019.0722077497694
12254,1065.406688208617
12255,2236.6617290249446
12256,3535.9698356009094
12257,1328.6330531683147
12258,5594.382196105618
12259,1765.2293785031068
12260,4885.009604466958
12261,888.074929202932
12262,4602.057583355275
12263,2146.5297887112874
12264,6099.545311791388
12265,6357.896033213287
12266,1836.8107567840696
12267,823.0334921495089
12268,626.9801265480543
12269,3065.3089580498854
12270,11244.572403628124
12271,3774.797176252318
12272,2076.181975056691
12273,15508.434959492892
12274,8001.3762018140515
12275,1096.8948822074283
12276,8830.613393424042
12277,5721.54182086168
12278,1151.7307902494333
12279,730.5059563492059
12280,5146.225819973933
12281,6334.354328308721
12282,3277.072719954651
12283,876.825387755102
12284,4508.630742821859
12285,977.8377484216687
12286,911.583227891156
12287,11283.13946280911
12288,1290.5414058956917
12289,616.6985839002277
12290,4771.24694991306
12291,1674.0829775588388
12292,818.9358678839961
12293,3481.283531537127
12294,4601.763921768703
12295,856.5066928349436
12296,700.143861823794
12297,2365.799376417232
12298,1433.7411174174026
12299,2225.1432029816874
12300,3721.7101943418934
12301,10429.448281179146
12302,6246.283519274371
12303,1403.0558141810577
12304,6441.839702098763
12305,7596.762849586337
12306,7217.453835600907
12307,947.4732263800903
12308,3298.8292986452393
12309,17333.030104308415
12310,4157.753047722118
12311,749.3376247165523
12312,711.3198087707287
12313,3454.5283251906812
12314,10568.618284580509
12315,8022.158652611345
12316,12221.189866189041
12317,540.9534916175958
12318,1769.4290125881478
12319,5227.342117592201
12320,1335.9503927716648
12321,4330.924023202607
12322,563.4852867450005
12323,1445.7793079935939
12324,1628.0589240362817
12325,3973.302827292591
12326,925.8265977863504
12327,6136.095400793648
12328,5123.436647443831
12329,9085.448368480726
12330,3980.7651698425425
12331,797.0481632653064
12332,4079.2085127837922
12333,1620.550849266022
12334,8210.019542647828
12335,7817.700972930281
12336,645.4506893424032
12337,2758.1905252276442
12338,895.9995001301951
12339,14741.487244631182
12340,1158.4982450732975
12341,501.5322517006801
12342,8413.804867346935
12343,4265.567449047096
12344,4740.393225421284
12345,1882.5465194386484
12346,4795.606556689345
12347,9037.09265419501
12348,1421.6708725855065
12349,6531.433577694656
12350,8306.465493894995
12351,713.5374546485262
12352,5123.0637845804995
12353,4892.417961062049
12354,4375.03519614513
12355,2750.228215419501
12356,601.9688594104306
12357,529.0898570159992
12358,8259.00743537415
12359,5286.779196243711
12360,1268.560390559732
12361,990.8657719046593
12362,859.4757084163383
12363,681.787851137614
12364,4254.687679096309
12365,1337.886223562151
12366,3753.229637003379
12367,1038.3195074036676
12368,11202.75857545001
12369,16419.019392290265
12370,1465.3018548752825
12371,2620.2134804443335
12372,1296.0764873050935
12373,2658.5481182230483
12374,13775.785908163261
12375,6703.881509070287
12376,13104.171485724393
12377,5020.861637909709
12378,986.0056405895695
12379,6202.365213738644
12380,2656.715649556793
12381,3214.870295918365
12382,1631.8589092704904
12383,2077.2729399092964
12384,8770.604411544593
12385,2146.798732164661
12386,915.6797006802722
12387,3381.267083900225
12388,7471.7351273163795
12389,16392.14311564626
12390,3224.551448979592
12391,1241.686296949746
12392,3301.800205215424
12393,776.2871270978346
12394,697.1392585034015
12395,16915.94474263037
12396,4960.01827655143
12397,2675.002325023094
12398,1906.782690669011
12399,5954.075450614708
12400,2497.5662103610707
12401,15029.910987528316
12402,1298.5624965986394
12403,1819.6132724100112
12404,856.2324592629612
12405,982.5849520652688
12406,530.4304206349201
12407,2648.5926170892612
12408,2873.0590374988965
12409,470.86826077097504
12410,15076.349529478473
12411,3835.796672335603
12412,945.588048752834
12413,3495.260940610188
12414,1036.679854847446
12415,5509.268965986393
12416,6033.68496031746
12417,560.8241916099779
12418,1711.6835475072262
12419,1193.203684085755
12420,2620.225532879818
12421,886.6633526077096
12422,9726.069861677997
12423,1201.4406541077951
12424,530.2563676561526
12425,837.7987854596793
12426,956.338693877551
12427,2708.5966609977286
12428,938.8349283200484
12429,1081.1538242580139
12430,5106.642910256415
12431,4588.104479591839
12432,2019.694481143335
12433,702.531932436611
12434,6481.509261149494
12435,3928.2272349266223
12436,1425.412053258129
12437,983.8890264105654
12438,686.4235276253354
12439,672.4400192743759
12440,599.0273128198617
12441,3527.423875496476
12442,2056.4844365079334
12443,6481.825645240178
12444,2353.6106604580623
12445,4074.899383545024
12446,867.3652645666077
12447,11543.500108843537
12448,4749.6894138321995
12449,6576.899126984127
12450,4870.724178004536
12451,654.7147619047614
12452,5395.934493464986
12453,1363.8137556215818
12454,1620.7530193608663
12455,4152.616441043083
12456,2342.527692743764
12457,2621.541801030227
12458,13926.52864739228
12459,1800.3114624886298
12460,8024.818133025698
12461,2462.4278786848045
12462,6965.7549312925175
12463,622.0265968713833
12464,2818.536455782313
12465,14141.239614272461
12466,3928.9597800453553
12467,14406.331514739213
12468,673.0831145124727
12469,842.4199772033553
12470,1190.3932675736983
12471,4278.451310156362
12472,5204.288119277781
12473,1693.5722119103461
12474,1419.6622066901339
12475,1520.2195566893436
12476,3195.4141825396828
12477,7251.358053287988
12478,12866.0121836735
12479,698.5983820861684
12480,4886.249339964891
12481,5147.121715311998
12482,8726.640984039781
12483,830.3631207243498
12484,891.2015423830138
12485,6431.258142166408
12486,1896.8177665415942
12487,491.3791723356007
12488,10990.798167800462
12489,2083.6721009847274
12490,6015.858978251906
12491,487.2739286057852
12492,2846.817371882088
12493,772.2944265706282
12494,3622.4298310657564
12495,5325.891442176868
12496,5296.9518287981855
12497,728.4236270604239
12498,3121.9910068027225
12499,5504.668047539297
12500,890.3821303854878
12501,3001.7638579674317
12502,12943.5709495058
12503,980.2322495217815
12504,2268.533668729245
12505,11530.483281179131
12506,3606.423725623584
12507,7980.488185941038
12508,1303.9192555937682
12509,4061.484662131517
12510,1020.1707403628109
12511,1696.1645884353738
12512,1418.382436496461
12513,13054.304847785428
12514,4539.202944444445
12515,4867.475523191095
12516,8809.334799422819
12517,2532.35503628118
12518,2496.3626624782755
12519,945.6412748557832
12520,492.47009693877516
12521,15556.527824263048
12522,16456.103806122454
12523,905.0456088435344
12524,942.6164725668478
12525,8073.365821548211
12526,3174.15244671202
12527,2036.025758503399
12528,12177.147695431539
12529,4237.9262278911565
12530,793.8117244897958
12531,1944.7670330183357
12532,4692.388342741883
12533,892.5409366140397
12534,3825.3030292723142
12535,3507.520927609054
12536,495.42130498866237
12537,654.5488008658002
12538,2132.8024902117963
12539,939.9557457937098
12540,3547.987581632653
12541,1808.6598300846715
12542,2663.4098537414948
12543,1101.978848272642
12544,5301.072353728379
12545,14572.378377820723
12546,15952.01873304473
12547,1388.2956666666666
12548,867.3652645666077
12549,5340.658429705217
12550,2118.6976790068393
12551,713.5389261985565
12552,2540.9619327374685
12553,1002.7863979591833
12554,4836.775141566039
12555,5878.575393557419
12556,2473.016979950314
12557,978.2622397454764
12558,719.0207729861064
12559,762.8169205365656
12560,618.2908582766428
12561,4318.981819938278
12562,850.9199256952916
12563,847.7296694106466
12564,10337.398607709752
12565,16911.78858163265
12566,853.8687199546484
12567,4593.457390022673
12568,8718.120034580503
12569,1048.9468908948209
12570,3131.5050849309423
12571,17462.335554421767
12572,7695.328662131514
12573,3036.2594580498835
12574,766.0391063426717
12575,1335.9503927716648
12576,2915.911379818594
12577,16726.616018140583
12578,6399.343035568068
12579,818.4121213151927
12580,455.54511887319035
12581,562.1401043083903
12582,13582.76571088435
12583,636.8068174603175
12584,870.477034407967
12585,2718.0707622304667
12586,4710.448722338344
12587,1925.2817586064739
12588,718.1575296024782
12589,615.0838503401357
12590,2225.9894626415553
12591,6623.040352069039
12592,2629.3680736961446
12593,1328.941376864781
12594,845.7831894435354
12595,3543.3033882842087
12596,639.148679138322
12597,2230.096217687074
12598,752.9472400302842
12599,15495.292776643979
12600,3028.7719759556267
12601,2133.836677124133
12602,2921.638797052155
12603,1382.4874795918372
12604,976.9300468975451
12605,5307.590382243142
12606,6460.469365079366
12607,1649.3689868444883
12608,11355.426290352494
12609,10117.588416099748
12610,2836.4869193980617
12611,792.3174453593344
12612,865.3583489246204
12613,5569.886275510201
12614,3242.6918192918215
12615,4621.443610706489
12616,1819.5702539682534
12617,4898.163662131518
12618,1017.6235521541953
12619,639.1592672523816
12620,11959.033278911555
12621,4517.820308189946
12622,799.3219555576611
12623,1326.031426882349
12624,621.0750022675744
12625,5017.289545351474
12626,2005.817674603173
12627,4664.475867346933
12628,1026.7950938426673
12629,1216.294557823128
12630,10005.811951473917
12631,17385.738776644008
12632,854.1912820341861
12633,13772.880743764175
12634,13508.152673469378
12635,738.7525216895435
12636,1138.3863662131514
12637,1956.9316267234672
12638,2406.5683852319517
12639,592.6125716953455
12640,2053.6230714285703
12641,1344.3111700680288
12642,917.7401343067088
12643,2236.8527982085902
12644,535.8184081632654
12645,826.1707753948576
12646,3183.2658675530806
12647,6586.74401975468
12648,395.08798866213175
12649,710.3696428571432
12650,2614.356111057333
12651,9161.473138322004
12652,1392.6263333333343
12653,804.1124799697651
12654,6413.037947845806
12655,734.3602414965974
12656,690.1745418985773
12657,5910.335505766045
12658,781.227900226757
12659,4428.095792104723
12660,463.92382653061225
12661,9132.299276643982
12662,13286.943589559352
12663,1755.8743484314425
12664,3059.7905442176866
12665,649.1137103295641
12666,6479.609845804991
12667,1231.4361822304681
12668,2172.634490994843
12669,5437.0985281702415
12670,7405.832973868667
12671,4644.003851473923
12672,734.422643698879
12673,4090.9079464656265
12674,821.1777566639698
12675,857.0656744427274
12676,2131.5960680272083
12677,10506.627644649001
12678,4289.342753267169
12679,5228.505620448175
12680,452.0624115646259
12681,1905.3011962481964
12682,1363.096078231292
12683,1381.40659885661
12684,4784.616089636381
12685,4003.8997793977346
12686,2583.071509285122
12687,784.0811989842559
12688,14513.153959540587
12689,10486.991016665099
12690,1357.5412730135347
12691,4354.03389507318
12692,2709.7070423425776
12693,995.2774221864202
12694,453.2054326397224
12695,6365.42808049887
12696,703.1434819184783
12697,10435.605214655165
12698,5887.9960694081565
12699,3723.530912400049
12700,2118.880382019476
12701,875.5375679535795
12702,1699.9912697943842
12703,5301.104048752839
12704,530.6156299335587
12705,5361.122237095893
12706,2900.1027121436114
12707,648.9189322756473
12708,1394.3807049952816
12709,4662.516548840046
12710,2020.3511133989962
12711,7293.243468253969
12712,540.3091088435382
12713,837.1783248340082
12714,3538.426292517005
12715,2576.2478015873007
12716,1236.5778338703897
12717,9571.153094104311
12718,1467.6784181532742
12719,636.3736587301586
12720,11721.555394557827
12721,2348.0150520629013
12722,426.06931292516987
12723,725.5633365136118
12724,496.1593038548756
12725,2069.912682016395
12726,2891.398473539784
12727,6803.481190476186
12728,3825.7512238356903
12729,10613.747397617479
12730,1160.85765336565
12731,6026.612403416615
12732,989.3907546430179
12733,529.9390925624868
12734,1258.2023446262322
12735,2850.1811955066482
12736,758.90187739606
12737,15989.82910853433
12738,530.6383888888894
12739,4847.572996598638
12740,10462.0122848724
12741,829.0778378684809
12742,1392.9183299319727
12743,2073.519206166848
12744,5597.349338446239
12745,7535.937548752831
12746,834.1460102040819
12747,3240.2521556380093
12748,4507.717518140587
12749,4748.055698412702
12750,1644.7520932194102
12751,748.8231530612254
12752,4440.464353714669
12753,2009.1689421768715
12754,986.2572373386848
12755,10061.173952380952
12756,8400.60281811908
12757,13165.62515873016
12758,8081.4372981859415
12759,848.6801235827667
12760,1529.1957573881123
12761,4413.135863777314
12762,870.4517781863217
12763,618.0818469636164
12764,1088.172242383383
12765,4797.0171255040605
12766,2012.180598639456
12767,3267.966894557822
12768,1561.6163666718637
12769,6024.548762620847
12770,3138.0431678004543
12771,1305.8336586489834
12772,2550.941411276944
12773,525.5646020408169
12774,782.2812585337907
12775,681.375853224368
12776,3040.034571428571
12777,3277.933316588173
12778,7466.266320861684
12779,1102.5216125386542
12780,478.5417346938772
12781,7967.2727585034045
12782,896.8432898371464
12783,499.4090668934236
12784,3309.9211451247147
12785,920.538091836734
12786,2078.427626984126
12787,3120.216345630562
12788,3670.0380039436077
12789,15826.656895642318
12790,2281.365693354266
12791,2437.989292976537
12792,9125.787668934257
12793,455.76799330035027
12794,3515.5160014921767
12795,2149.5056541950103
12796,743.2935770103819
12797,2146.814099773244
12798,710.6280395919827
12799,3647.9117471655313
12800,8305.124546485256
12801,798.7700069708901
12802,801.2389591836735
12803,695.9103192073258
12804,8053.64660430839
12805,790.5411427540708
12806,2815.5046212888747
12807,1622.5669580569377
12808,1919.3265444718252
12809,10769.815409297045
12810,415.8258911564626
